reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
rv00063,FL0015,Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2020-07-16,Diseño Gráfico
rv00065,FL0016,La comunicacion presento fallas importantes que afectaron el avance del proyecto. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2014-02-07,Soporte Administrativo Virtual
rv00066,FL0017,La calidad del trabajo entregado supero completamente mis expectativas iniciales.,2024-05-27,Diseño Gráfico
rv00067,FL9841,La calidad mejoro considerablemente despues de varias rondas de correcciones.,2022-07-03,Diseño Gráfico
rv00068,FL0017,La comunicacion fue excelente durante todo el proyecto sin demoras. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2022-03-07,Diseño Gráfico
rv00069,FL0017,La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2024-12-30,Diseño Gráfico
rv00070,FL0017,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2022-09-25,Diseño Gráfico
rv00071,FL0018,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2020-12-11,Soporte Administrativo Virtual
rv00072,FL0018,Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2022-12-15,Soporte Administrativo Virtual
rv00073,FL0018,La comunicacion fue profesional y se respetaron todos los plazos establecidos. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2022-07-29,Soporte Administrativo Virtual
rv00074,FL0018,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto.,2023-04-01,Soporte Administrativo Virtual
rv00075,FL0018,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2022-08-26,Soporte Administrativo Virtual
rv00076,FL0019,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2020-07-24,Diseño Gráfico
rv00077,FL0019,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2023-07-24,Diseño Gráfico
rv00078,FL0019,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2023-05-08,Diseño Gráfico
rv00079,FL0019,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2024-07-21,Diseño Gráfico
rv00081,FL9784,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2023-12-01,Diseño Gráfico
rv00082,FL0019,La calidad del trabajo no cumplio con los estandares prometidos en el perfil. Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2021-04-18,Diseño Gráfico
rv00083,FL0019,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2024-09-07,Diseño Gráfico
rv00084,FL0019,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio me parecio elevado al principio pero el resultado final lo justifico totalmente. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2023-04-06,Diseño Gráfico
rv00086,FL0020,La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion constante genero confianza y el proyecto se entrego a tiempo. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2024-10-05,Diseño Gráfico
rv00088,FL0020,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2021-03-31,Diseño Gráfico
rv00090,FL0022,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2024-10-07,Diseño Gráfico
rv00091,FL0023,La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2024-06-07,Desarrollo de Software
rv00093,FL0023,La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2023-01-08,Desarrollo de Software
rv00094,FL0023,La calidad del trabajo no cumplio con los estandares prometidos en el perfil. La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad del trabajo entregado supero completamente mis expectativas iniciales.,2023-07-19,Desarrollo de Software
rv00097,FL0023,El precio final supero el presupuesto acordado sin ninguna justificacion razonable.,2021-07-24,Desarrollo de Software
rv00098,FL0024,La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion fue profesional y se respetaron todos los plazos establecidos. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2023-03-08,Desarrollo de Software
rv00099,FL0024,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2024-10-30,Desarrollo de Software
rv00100,FL0024,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2023-03-21,Desarrollo de Software
rv00101,FL9307,La calidad demostrada hace que este profesional sea una opcion de primer nivel. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2023-10-29,Desarrollo de Software
rv00102,FL0024,La calidad del analisis entregado fue muy solida con datos bien fundamentados. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido.,2024-12-21,Desarrollo de Software
rv00103,FL0024,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2023-03-14,Desarrollo de Software
rv00104,FL0024,El precio cobrado es muy razonable para la calidad y trabajo entregado.,2021-08-02,desconocido
rv00105,FL0025,La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2023-11-08,Redacción y Traducción
rv00106,FL0025,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2022-06-14,desconocido
rv00107,FL0025,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2024-01-03,Redacción y Traducción
rv00108,FL0026,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2024-08-20,Soporte Administrativo Virtual
rv00109,FL0026,La calidad de los entregables fue uniforme y consistente en todo el proyecto. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2023-05-23,Soporte Administrativo Virtual
rv00110,FL0027,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar.,2022-05-05,Desarrollo de Software
rv00111,FL0027,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2021-08-22,Desarrollo de Software
rv00112,FL0027,La calidad del trabajo no cumplio con los estandares prometidos en el perfil. La calidad del trabajo entregado supero completamente mis expectativas iniciales.,desconocido,Desarrollo de Software
rv00113,FL0027,La calidad del trabajo no cumplio con los estandares prometidos en el perfil. La calidad de la documentacion adjunta fue tan buena como la del trabajo principal. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2022-05-29,Desarrollo de Software
rv00114,FL0028,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2021-07-23,Diseño Gráfico
rv00115,FL0028,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio cobrado es muy razonable para la calidad y trabajo entregado.,2021-04-08,Diseño Gráfico
rv00117,FL0028,La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2023-12-03,Diseño Gráfico
rv00118,FL0029,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2021-05-11,Marketing Digital
rv00119,FL9222,La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2023-12-30,Marketing Digital
rv00121,FL0029,La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2022-04-02,Marketing Digital
rv00123,FL9485,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2020-11-04,Marketing Digital
rv00124,FL0029,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar.,2022-11-10,Marketing Digital
rv00126,FL0030,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2022-09-17,Desarrollo de Software
rv00127,FL0030,El precio es alto pero completamente justificado por la especializacion que demuestra. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares.,2022-11-05,Desarrollo de Software
rv00128,FL0030,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio cobrado es muy razonable para la calidad y trabajo entregado.,2020-11-11,Desarrollo de Software
rv00129,FL0031,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad del trabajo entregado supero completamente mis expectativas iniciales.,2024-12-28,Desarrollo de Software
rv00130,FL0031,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2023-01-03,Desarrollo de Software
rv00131,FL0031,La calidad del resultado final fue impresionante lo recomiendo ampliamente. Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2024-08-04,Desarrollo de Software
rv00133,FL0032,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2020-12-07,Diseño Gráfico
rv00134,FL0032,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. Destaca la comunicacion clara y oportuna en cada etapa del trabajo.,2022-09-17,Diseño Gráfico
rv00135,FL0032,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2022-04-23,Diseño Gráfico
rv00136,FL0032,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2022-01-31,Diseño Gráfico
rv00138,FL0033,Destaca la comunicacion clara y oportuna en cada etapa del trabajo. El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2011-02-14,Diseño Gráfico
rv00139,FL0033,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2023-07-10,Diseño Gráfico
rv00140,FL0033,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2023-05-08,Diseño Gráfico
rv00141,FL0034,El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2024-03-15,Redacción y Traducción
rv00142,FL0034,La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2021-04-01,Redacción y Traducción
rv00143,FL0034,Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2024-10-25,Redacción y Traducción
rv00145,FL0036,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. Nunca recibi actualizaciones y la comunicacion fue casi inexistente. La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,desconocido,Soporte Administrativo Virtual
rv00146,FL0036,La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores. La calidad del resultado final fue impresionante lo recomiendo ampliamente. Excelente calidad en cada entregable muy profesional y con atencion al detalle.,2022-12-21,Soporte Administrativo Virtual
rv00147,FL0036,El precio acordado se respeto en todo momento sin cobros adicionales inesperados.,2021-05-05,Soporte Administrativo Virtual
rv00148,FL0036,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2021-05-26,Soporte Administrativo Virtual
rv00149,FL0036,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto.,2021-05-02,Soporte Administrativo Virtual
rv00150,FL0037,El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2023-12-29,Desarrollo de Software
rv00151,FL0037,La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido.,2022-07-15,Desarrollo de Software
rv00153,FL0037,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad del trabajo refleja claramente los anos de experiencia del profesional.,2023-09-03,Desarrollo de Software
rv00154,FL0037,La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,desconocido,Desarrollo de Software
rv00156,FL0038,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio es alto pero completamente justificado por la especializacion que demuestra.,2022-07-10,Desarrollo de Software
rv00157,FL0038,La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2024-02-03,Desarrollo de Software
rv00159,FL0038,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2022-12-25,Desarrollo de Software
rv00160,FL0038,La calidad del resultado final fue impresionante lo recomiendo ampliamente. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2020-12-17,Desarrollo de Software
rv00161,FL0038,El precio es alto pero completamente justificado por la especializacion que demuestra. Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. El precio cobrado es muy razonable para la calidad y trabajo entregado.,2024-11-04,desconocido
rv00162,FL0039,La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2024-10-20,Marketing Digital
rv00164,FL9182,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2024-06-19,Marketing Digital
rv00165,FL0039,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente.,2023-04-07,Marketing Digital
rv00166,FL0040,La calidad final fue buena aunque el proceso fue mas largo de lo necesario.,2024-05-09,Marketing Digital
rv00167,FL0040,desconocido,2023-08-20,Marketing Digital
rv00169,FL0041,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras. La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2022-07-08,Diseño Gráfico
rv00171,FL0042,El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio acordado se respeto en todo momento sin cobros adicionales inesperados. Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2022-07-21,Soporte Administrativo Virtual
rv00172,FL0043,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2023-05-13,Diseño Gráfico
rv00173,FL0043,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2022-07-01,Diseño Gráfico
rv00175,FL0044,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2024-10-02,Desarrollo de Software
rv00176,FL9442,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2022-09-14,Desarrollo de Software
rv00178,FL0045,La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2023-02-08,Redacción y Traducción
rv00179,FL9933,La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2022-03-21,Redacción y Traducción
rv00180,FL0045,La calidad del trabajo refleja claramente los anos de experiencia del profesional. La calidad demostrada hace que este profesional sea una opcion de primer nivel. La calidad final fue buena aunque el proceso fue mas largo de lo necesario.,2023-08-30,Redacción y Traducción
rv00181,FL0045,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2024-02-03,Redacción y Traducción
rv00182,FL0045,La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2021-05-16,Redacción y Traducción
rv00183,FL0045,La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2021-11-18,Redacción y Traducción
rv00184,FL0046,El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2023-08-16,Diseño Gráfico
rv00186,FL0046,El precio acordado se respeto en todo momento sin cobros adicionales inesperados.,2024-03-07,Diseño Gráfico
rv00187,FL0047,La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2021-01-21,Marketing Digital
rv00189,FL0047,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. La comunicacion constante genero confianza y el proyecto se entrego a tiempo.,desconocido,Marketing Digital
rv00191,FL0047,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2021-03-18,Marketing Digital
rv00193,FL0047,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. El precio es alto pero completamente justificado por la especializacion que demuestra. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2022-05-20,Marketing Digital
rv00194,FL0048,La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2021-07-27,Desarrollo de Software
rv00195,FL0048,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,2022-02-09,Desarrollo de Software
rv00196,FL0048,desconocido,2021-01-14,Desarrollo de Software
rv00199,FL0048,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2023-04-20,Desarrollo de Software
rv00200,FL0049,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2022-12-28,Redacción y Traducción
